"bedrooms","bathrooms","state","color","price","predicted_price","predicted_color"
2,1,"OR","red",11.4774520536885,12.0950353596451,"blue"
4,2,"CA","blue",24.9247178728692,24.1831127333065,"blue"
3,3,"OR","blue",21.202731451951,20.7687537521808,"blue"
5,1,"WA","blue",27.0300594544969,27.115894988075,"green"
5,2,"OR","blue",28.8051466844045,28.9513063169658,"blue"
1,1,"WA","blue",7.76049308246002,7.08483617039044,"blue"
3,1,"WA","green",16.7281837295741,17.1003655792327,"green"
5,3,"OR","blue",30.5764785613865,30.7842831610231,"blue"
3,3,"OR","blue",20.3412904702127,20.7687537521808,"blue"
3,2,"CA","blue",18.3443434927613,19.1753480288854,"blue"
5,2,"WA","green",28.964085211046,28.9488718321323,"green"
3,1,"CA","blue",16.5059298570268,17.3423711848281,"green"
4,2,"CA","green",23.4325095792301,24.1831127333065,"blue"
3,1,"WA","blue",17.3487527761608,17.1003655792327,"green"
1,3,"WA","blue",10.0953272548504,10.7507898585051,"blue"
5,2,"CA","green",29.4017061749473,29.1908774377276,"green"
2,3,"OR","green",15.7037772769108,15.7609890477597,"blue"
1,3,"WA","blue",10.8178879958577,10.7507898585051,"blue"
2,3,"OR","blue",16.6419026479125,15.7609890477597,"blue"
5,2,"OR","blue",29.837714696303,28.9513063169658,"blue"
5,3,"OR","green",30.5650566602126,30.7842831610231,"blue"
4,2,"CA","blue",24.9222095874138,24.1831127333065,"blue"
4,3,"CA","red",26.4567888565361,26.0160895773638,"blue"
5,1,"CA","green",27.3727501640096,27.3579005936703,"green"
4,2,"OR","green",23.1056878855452,23.9435416125446,"blue"
4,1,"WA","green",21.7904402692802,22.1081302836538,"green"
3,2,"CA","blue",18.9556907596998,19.1753480288854,"blue"
3,2,"CA","green",19.120506527368,19.1753480288854,"blue"
2,2,"CA","red",14.3965231897309,14.1675833244643,"blue"
1,1,"WA","green",7.83136707684025,7.08483617039044,"blue"
5,1,"OR","red",27.236702454742,27.1183294729085,"green"
5,3,"WA","blue",30.8568430175073,30.7818486761896,"blue"
4,2,"WA","green",24.0841607344337,23.9411071277111,"green"
4,3,"WA","blue",25.1169569771737,25.7740839717685,"blue"
1,1,"OR","green",6.52171371411532,7.08727065522395,"blue"
3,2,"OR","blue",18.7943039066158,18.9357769081235,"blue"
4,3,"WA","blue",25.3954894733615,25.7740839717685,"blue"
2,3,"WA","green",16.6638551256619,15.7585545629262,"blue"
2,3,"WA","red",15.3057744456455,15.7585545629262,"blue"
2,1,"OR","red",12.6068370840512,12.0950353596451,"blue"
1,1,"CA","blue",7.09365231310949,7.32684177598581,"blue"
3,2,"OR","blue",19.3246352840215,18.9357769081235,"blue"
3,2,"CA","red",18.343396987766,19.1753480288854,"blue"
2,2,"CA","green",14.2661107196473,14.1675833244643,"blue"
1,1,"WA","red",6.62373949354514,7.08483617039044,"blue"
1,1,"CA","blue",7.44910869281739,7.32684177598581,"blue"
2,3,"CA","blue",15.7978796493262,16.0005601685216,"blue"
3,1,"CA","green",17.9387128222734,17.3423711848281,"green"
2,2,"CA","blue",14.9347967412323,14.1675833244643,"blue"
5,2,"WA","green",29.4534050780348,28.9488718321323,"green"
