"manufacturer","model","displ","year","cyl","trans","drv","cty","hwy","fl","class"
"chevrolet","malibu",2.4,2008,4,"auto(l4)","f",22,30,"r","midsize"
"volkswagen","new beetle",1.9,1999,4,"manual(m5)","f",35,44,"d","subcompact"
"mercury","mountaineer 4wd",4,1999,6,"auto(l5)","4",14,17,"r","suv"
"jeep","grand cherokee 4wd",6.1,2008,8,"auto(l5)","4",11,14,"p","suv"
"volkswagen","passat",2,2008,4,"manual(m6)","f",21,29,"p","midsize"
"volkswagen","gti",2,2008,4,"auto(s6)","f",22,29,"p","compact"
"nissan","altima",2.4,1999,4,"auto(l4)","f",19,27,"r","compact"
"mercury","mountaineer 4wd",4.6,2008,8,"auto(l6)","4",13,19,"r","suv"
"audi","a4 quattro",3.1,2008,6,"manual(m6)","4",15,25,"p","compact"
"volkswagen","jetta",2,2008,4,"auto(s6)","f",22,29,"p","compact"
"chevrolet","malibu",3.1,1999,6,"auto(l4)","f",18,26,"r","midsize"
"volkswagen","jetta",2,2008,4,"manual(m6)","f",21,29,"p","compact"
"honda","civic",2,2008,4,"manual(m6)","f",21,29,"p","subcompact"
"hyundai","tiburon",2,1999,4,"manual(m5)","f",19,29,"r","subcompact"
"hyundai","sonata",2.4,2008,4,"auto(l4)","f",21,30,"r","midsize"
"chevrolet","c1500 suburban 2wd",5.3,2008,8,"auto(l4)","r",14,20,"r","suv"
"lincoln","navigator 2wd",5.4,1999,8,"auto(l4)","r",11,17,"r","suv"
"dodge","caravan 2wd",3.8,1999,6,"auto(l4)","f",15,22,"r","minivan"
"dodge","durango 4wd",5.9,1999,8,"auto(l4)","4",11,15,"r","suv"
"honda","civic",1.6,1999,4,"auto(l4)","f",24,32,"r","subcompact"
"pontiac","grand prix",3.1,1999,6,"auto(l4)","f",18,26,"r","midsize"
"subaru","impreza awd",2.5,2008,4,"auto(s4)","4",20,25,"p","compact"
"dodge","ram 1500 pickup 4wd",4.7,2008,8,"auto(l5)","4",9,12,"e","pickup"
